2604	男	12	23
2480	男	12	18
3587	男	12	22
1726	男	12	22
9865	男	12	18
4371	男	12	23
9550	男	12	22
1946	男	12	19
6434	男	12	19
5906	男	12	20
5187	男	12	21
38	男	12	21
9827	男	12	19
2216	男	12	18
1039	男	12	19
5843	男	12	19
7554	男	12	21
721	男	12	21
2530	男	12	22
6501	男	12	23
8742	男	12	20
7073	男	12	22
2662	男	12	23
6085	男	12	22
1099	男	12	21
1932	男	12	20
5690	男	12	21
8959	男	12	18
168	男	12	19
4912	男	12	19
2472	男	12	22
1202	男	12	18
1783	男	12	20
3871	男	12	21
7076	男	12	21
3061	男	12	20
7597	男	12	22
3166	男	12	20
1857	男	12	23
5708	男	12	18
299	男	12	19
9243	男	12	23
2316	男	12	18
4211	男	12	18
5730	男	12	22
44	男	12	20
2584	男	12	20
7285	男	12	21
2226	男	12	22
5033	男	12	18
7881	男	12	22
4176	男	12	19
932	男	12	20
8443	男	12	19
9298	男	12	23
5746	男	12	21
4496	男	12	21
1938	男	12	20
5895	男	12	18
5649	男	12	21
7978	男	12	21
2532	男	12	22
5995	男	12	19
1281	男	12	22
7325	男	12	22
228	男	12	21
7112	男	12	21
3390	男	12	20
4451	男	12	21
834	男	12	19
2336	男	12	22
9698	男	12	23
4273	男	12	23
9997	男	12	22
491	男	12	20
8146	男	12	19
4043	男	12	18
5383	男	12	23
6847	男	12	22
965	男	12	22
2035	男	12	19
5731	男	12	21
1950	男	12	19
7192	男	12	20
7306	男	12	20
6503	男	12	21
7310	男	12	18
6476	男	12	19
4191	男	12	19
1751	男	12	22
8472	男	12	23
9503	男	12	21
3279	男	12	20
5258	男	12	22
606	男	12	23
7003	男	12	23
3769	男	12	18
8141	男	12	19
8208	男	12	19
4825	男	12	20
9711	男	12	19
1509	男	12	21
3883	男	12	23
4956	男	12	18
811	男	12	23
5460	男	12	19
9309	男	12	19
8150	男	12	20
8905	男	12	23
5419	男	12	23
5984	男	12	20
8505	男	12	21
1508	男	12	22
1825	男	12	18
8331	男	12	20
1583	男	12	22
4331	男	12	22
1415	男	12	22
7430	男	12	19
8992	男	12	19
5782	男	12	20
3876	男	12	23
2119	男	12	20
4032	男	12	20
8139	男	12	21
6888	男	12	22
8225	男	12	21
229	男	12	21
8391	男	12	22
9450	男	12	20
1409	男	12	21
1116	男	12	18
6829	男	12	23
6659	男	12	19
1606	男	12	19
8852	男	12	22
6456	男	12	22
8832	男	12	21
3811	男	12	22
5952	男	12	18
5019	男	12	22
2426	男	12	20
4585	男	12	22
2977	男	12	22
3766	男	12	19
6050	男	12	23
2516	男	12	20
7268	男	12	20
2401	男	12	19
9957	男	12	23
9578	男	12	20
4099	男	12	20
4242	男	12	23
962	男	12	21
4851	男	12	20
6356	男	12	22
6106	男	12	18
9466	男	12	23
4142	男	12	22
19	男	12	21
3927	男	12	23
3084	男	12	18
9587	男	12	18
2142	男	12	18
631	男	12	19
5051	男	12	20
7261	男	12	22
2596	男	12	18
4786	男	12	20
9557	男	12	21
3176	男	12	23
2212	男	12	20
1048	男	12	18
2677	男	12	18
3178	男	12	18
9451	男	12	22
8765	男	12	20
9902	男	12	22
9240	男	12	22
9396	男	12	20
495	男	12	23
6434	男	12	23
9950	男	12	22
9261	男	12	18
1645	男	12	18
3429	男	12	19
7436	男	12	21
3160	男	12	20
24	男	12	19
26	男	12	20
8534	男	12	20
3012	男	12	23
8366	男	12	20
8356	男	12	22
7662	男	12	22
182	男	12	20
8552	男	12	22
2267	男	12	18
4703	男	12	22
5942	男	12	18
3050	男	12	19
3873	男	12	18
1365	男	12	19
8970	男	12	21
2871	男	12	19
7295	男	12	21
4827	男	12	22
1408	男	12	23
5926	男	12	22
9855	男	12	23
221	男	12	22
8099	男	12	23
9358	男	12	22
9979	男	12	21
8246	男	12	23
6761	男	12	20
1644	男	12	23
1783	男	12	19
4020	男	12	21
7102	男	12	19
2454	男	12	18
1000	男	12	23
7410	男	12	19
3178	男	12	22
8525	男	12	22
3277	男	12	18
5776	男	12	18
223	男	12	22
8094	男	12	22
5548	男	12	20
2475	男	12	19
7637	男	12	18
9296	男	12	20
3481	男	12	23
2877	男	12	20
2912	男	12	20
1334	男	12	23
8965	男	12	22
2674	男	12	22
8432	男	12	19
7882	男	12	20
2650	男	12	22
5790	男	12	23
5144	男	12	21
9428	男	12	18
225	男	12	21
9354	男	12	22
2375	男	12	22
3634	男	12	19
1023	男	12	20
9145	男	12	20
8196	男	12	19
4201	男	12	19
1927	男	12	19
2009	男	12	23
778	男	12	23
4773	男	12	20
9901	男	12	20
9006	男	12	20
4449	男	12	22
2090	男	12	20
3041	男	12	18
8889	男	12	21
9151	男	12	21
3978	男	12	22
1739	男	12	23
462	男	12	23
9954	男	12	19
9801	男	12	21
4242	男	12	22
4944	男	12	23
8054	男	12	22
4801	男	12	23
6634	男	12	21
5705	男	12	19
4945	男	12	20
8461	男	12	19
8296	男	12	20
9756	男	12	21
2578	男	12	18
7622	男	12	19
3209	男	12	22
6957	男	12	21
5452	男	12	22
7748	男	12	20
8568	男	12	18
4715	男	12	22
5114	男	12	19
7282	男	12	18
6028	男	12	21
9183	男	12	20
3487	男	12	21
5313	男	12	18
7699	男	12	21
5583	男	12	21
1507	男	12	19
7299	男	12	20
3994	男	12	20
583	男	12	18
7366	男	12	19
5492	男	12	18
3727	男	12	18
5261	男	12	22
2429	男	12	19
590	男	12	19
8234	男	12	22
5783	男	12	20
123	男	12	20
6210	男	12	22
8869	男	12	19
804	男	12	20
1351	男	12	19
1444	男	12	19
5063	男	12	23
7495	男	12	19
3062	男	12	23
4715	男	12	18
9547	男	12	22
5632	男	12	22
1575	男	12	18
3138	男	12	18
5052	男	12	19
4236	男	12	19
2722	男	12	20
5702	男	12	21
8591	男	12	20
8320	男	12	22
961	男	12	18
7991	男	12	20
8144	男	12	20
4805	男	12	20
8474	男	12	18
7996	男	12	23
2201	男	12	22
9054	男	12	18
8907	男	12	18
6290	男	12	23
169	男	12	20
5487	男	12	21
7324	男	12	23
835	男	12	20
4047	男	12	19
2210	男	12	18
5271	男	12	20
3736	男	12	21
2040	男	12	19
974	男	12	22
4413	男	12	18
7592	男	12	22
5303	男	12	22
3095	男	12	20
1542	男	12	23
4521	男	12	19
6264	男	12	22
955	男	12	18
3901	男	12	18
2208	男	12	22
3649	男	12	19
5660	男	12	18
7325	男	12	20
5040	男	12	23
7937	男	12	20
2584	男	12	21
7688	男	12	18
1669	男	12	23
3174	男	12	22
9905	男	12	22
6854	男	12	23
6427	男	12	18
787	男	12	20
5762	男	12	23
5524	男	12	19
8989	男	12	19
5094	男	12	22
798	男	12	19
398	男	12	22
4488	男	12	20
4556	男	12	20
9743	男	12	18
3600	男	12	20
7940	男	12	20
8881	男	12	23
7842	男	12	19
8624	男	12	18
1557	男	12	22
8004	男	12	23
6805	男	12	19
1642	男	12	22
5406	男	12	20
3148	男	12	22
1859	男	12	19
4746	男	12	20
939	男	12	18
2476	男	12	22
7899	男	12	23
4798	男	12	23
5555	男	12	21
36	男	12	18
2118	男	12	23
4020	男	12	23
777	男	12	22
995	男	12	18
1905	男	12	19
6080	男	12	18
2078	男	12	23
6220	男	12	19
5480	男	12	21
2989	男	12	23
269	男	12	22
3453	男	12	20
7895	男	12	21
6711	男	12	18
4635	男	12	22
3200	男	12	23
8113	男	12	20
429	男	12	18
5597	男	12	20
2824	男	12	22
3117	男	12	18
7518	男	12	23
4485	男	12	23
5485	男	12	23
4706	男	12	18
9088	男	12	23
292	男	12	19
5848	男	12	21
3497	男	12	19
7990	男	12	18
5659	男	12	18
1237	男	12	20
4763	男	12	20
9014	男	12	18
5794	男	12	20
4214	男	12	22
3447	男	12	23
459	男	12	22
5472	男	12	18
602	男	12	18
771	男	12	22
1505	男	12	19
8584	男	12	19
5603	男	12	23
6265	男	12	23
6565	男	12	18
1135	男	12	18
2049	男	12	22
5821	男	12	19
2610	男	12	19
5606	男	12	21
6879	男	12	21
4910	男	12	19
9689	男	12	22
9635	男	12	19
3264	男	12	22
9982	男	12	21
1470	男	12	18
4827	男	12	21
6999	男	12	20
7018	男	12	18
9368	男	12	19
1366	男	12	21
6756	男	12	23
1537	男	12	18
1507	男	12	23
2543	男	12	18
8900	男	12	21
2077	男	12	19
539	男	12	23
8881	男	12	21
8471	男	12	21
4925	男	12	19
3781	男	12	18
3366	男	12	22
7196	男	12	20
4344	男	12	18
4890	男	12	20
686	男	12	20
1954	男	12	19
7364	男	12	19
5718	男	12	22
8199	男	12	18
3713	男	12	23
9559	男	12	19
8342	男	12	22
4408	男	12	21
3655	男	12	21
3107	男	12	18
1789	男	12	23
4568	男	12	19
3210	男	12	18
1902	男	12	22
7327	男	12	22
6098	男	12	19
7515	男	12	22
2742	男	12	19
9722	男	12	23
555	男	12	18
3922	男	12	20
393	男	12	20
4907	男	12	21
5430	男	12	22
6839	男	12	19
2351	男	12	18
1362	男	12	23
318	男	12	18
2184	男	12	18
9024	男	12	21
7512	男	12	22
5144	男	12	19
1289	男	12	22
964	男	12	19
7883	男	12	19
799	男	12	22
7985	男	12	18
422	男	12	18
8698	男	12	22
7807	男	12	21
7093	男	12	18
3221	男	12	22
3429	男	12	19
5732	男	12	19
2111	男	12	21
1476	男	12	21
2583	男	12	18
7354	男	12	20
3562	男	12	20
1236	男	12	22
9837	男	12	19
3252	男	12	23
5932	男	12	18
7067	男	12	22
2231	男	12	18
9223	男	12	22
1384	男	12	18
484	男	12	20
5984	男	12	21
427	男	12	19
7326	男	12	18
423	男	12	19
1228	男	12	19
134	男	12	19
6096	男	12	22
8941	男	12	23
6109	男	12	21
108	男	12	21
8571	男	12	18
9375	男	12	20
8402	男	12	22
6479	男	12	23
7395	男	12	23
4601	男	12	23
9532	男	12	20
4178	男	12	18
5988	男	12	23
6768	男	12	19
8731	男	12	20
4712	男	12	21
976	男	12	21
7112	男	12	19
2198	男	12	23
5479	男	12	19
7101	男	12	22
4276	男	12	21
6157	男	12	19
7994	男	12	18
4070	男	12	23
9635	男	12	23
328	男	12	23
461	男	12	20
4767	男	12	23
9885	男	12	20
3187	男	12	23
4677	男	12	21
4602	男	12	21
7601	男	12	18
8066	男	12	18
6626	男	12	23
638	男	12	20
3375	男	12	23
8009	男	12	19
3051	男	12	21
317	男	12	20
2034	男	12	21
9204	男	12	18
3313	男	12	21
8781	男	12	21
3821	男	12	21
500	男	12	22
2484	男	12	21
2991	男	12	19
959	男	12	20
9517	男	12	19
2577	男	12	22
4839	男	12	18
6007	男	12	20
7322	男	12	19
1280	男	12	19
4449	男	12	18
4636	男	12	19
4866	男	12	23
3976	男	12	20
204	男	12	23
1969	男	12	21
2647	男	12	23
8512	男	12	21
7243	男	12	23
3049	男	12	18
3409	男	12	20
9620	男	12	18
7931	男	12	22
7449	男	12	21
1039	男	12	19
5596	男	12	22
4747	男	12	18
9142	男	12	22
7237	男	12	20
9614	男	12	22
7268	男	12	23
8147	男	12	19
8740	男	12	23
8258	男	12	21
2482	男	12	19
9096	男	12	23
9638	男	12	22
492	男	12	23
696	男	12	19
5526	男	12	21
3022	男	12	22
7224	男	12	23
4058	男	12	18
3735	男	12	19
5836	男	12	23
8737	男	12	18
1284	男	12	22
5724	男	12	19
6247	男	12	18
2360	男	12	20
7994	男	12	22
7325	男	12	22
6525	男	12	23
7905	男	12	19
8462	男	12	21
5309	男	12	22
7257	男	12	23
5606	男	12	21
1603	男	12	19
8962	男	12	19
9043	男	12	18
3248	男	12	21
3640	男	12	20
3056	男	12	22
9306	男	12	19
1322	男	12	18
9577	男	12	23
1284	男	12	18
2817	男	12	21
6028	男	12	21
8972	男	12	23
9116	男	12	21
6574	男	12	18
3896	男	12	21
6767	男	12	19
1968	男	12	18
3263	男	12	20
5194	男	12	19
4188	男	12	22
3143	男	12	21
6371	男	12	19
3499	男	12	21
3113	男	12	22
1107	男	12	22
325	男	12	21
9913	男	12	22
1176	男	12	21
1879	男	12	22
6455	男	12	22
2279	男	12	21
4987	男	12	20
8089	男	12	20
5816	男	12	21
1505	男	12	23
7886	男	12	23
6204	男	12	23
9114	男	12	21
9262	男	12	23
839	男	12	20
861	男	12	23
3857	男	12	21
6815	男	12	22
6156	男	12	18
9136	男	12	20
822	男	12	18
4891	男	12	23
5664	男	12	22
411	男	12	20
2616	男	12	23
4189	男	12	18
2918	男	12	21
3815	男	12	22
6449	男	12	22
612	男	12	22
3448	男	12	23
4805	男	12	19
4952	男	12	20
8691	男	12	19
6667	男	12	18
6425	男	12	21
5596	男	12	22
9651	男	12	22
648	男	12	22
5444	男	12	18
4683	男	12	20
118	男	12	23
6379	男	12	22
5986	男	12	20
7012	男	12	18
117	男	12	18
7127	男	12	20
469	男	12	22
2895	男	12	23
9541	男	12	22
9693	男	12	22
3403	男	12	19
3634	男	12	22
9253	男	12	18
2173	男	12	21
7547	男	12	22
683	男	12	23
810	男	12	19
7951	男	12	18
9891	男	12	21
2450	男	12	20
4479	男	12	23
7635	男	12	19
8009	男	12	18
3166	男	12	18
6444	男	12	19
9868	男	12	23
4500	男	12	20
5606	男	12	21
4137	男	12	23
4802	男	12	20
987	男	12	20
2053	男	12	21
8901	男	12	19
7649	男	12	20
4024	男	12	21
1505	男	12	22
2381	男	12	18
6157	男	12	18
6022	男	12	19
4293	男	12	18
2182	男	12	23
5017	男	12	18
4016	男	12	21
3139	男	12	19
4754	男	12	23
2541	男	12	18
9779	男	12	18
6595	男	12	22
951	男	12	21
177	男	12	22
7048	男	12	22
9832	男	12	19
3526	男	12	21
6172	男	12	20
5312	男	12	21
4718	男	12	22
7330	男	12	19
6880	男	12	20
359	男	12	23
2203	男	12	21
4312	男	12	22
3559	男	12	18
9339	男	12	21
5476	男	12	22
752	男	12	21
7970	男	12	20
39	男	12	18
3582	男	12	21
3791	男	12	20
5817	男	12	23
2923	男	12	19
9301	男	12	19
271	男	12	19
7952	男	12	18
2552	男	12	23
8447	男	12	23
1252	男	12	23
3661	男	12	19
4866	男	12	19
9937	男	12	18
3847	男	12	22
6122	男	12	20
5710	男	12	22
156	男	12	18
2162	男	12	23
1309	男	12	21
2861	男	12	21
8043	男	12	20
3144	男	12	23
6466	男	12	19
8854	男	12	19
8914	男	12	18
9624	男	12	21
3401	男	12	18
768	男	12	23
9164	男	12	23
1247	男	12	23
1206	男	12	23
4047	男	12	18
9163	男	12	18
3687	男	12	23
3999	男	12	20
1084	男	12	18
6032	男	12	20
4389	男	12	20
6277	男	12	20
3764	男	12	19
6054	男	12	20
6822	男	12	20
6935	男	12	23
5499	男	12	21
8558	男	12	18
4090	男	12	20
6407	男	12	20
7478	男	12	23
7052	男	12	20
2396	男	12	21
4066	男	12	20
5798	男	12	23
412	男	12	23
8949	男	12	20
6135	男	12	21
4585	男	12	20
8806	男	12	20
4350	男	12	23
1703	男	12	21
4544	男	12	19
2947	男	12	21
6378	男	12	18
9477	男	12	18
1277	男	12	23
7726	男	12	23
6636	男	12	23
9857	男	12	20
4596	男	12	18
8974	男	12	21
3312	男	12	19
8963	男	12	23
3	男	12	19
2009	男	12	19
6214	男	12	18
554	男	12	18
326	男	12	21
2097	男	12	20
5560	男	12	18
3264	男	12	19
807	男	12	21
3215	男	12	22
5488	男	12	20
9878	男	12	22
9694	男	12	18
9981	男	12	18
6666	男	12	20
7256	男	12	21
3065	男	12	23
3727	男	12	23
9330	男	12	23
6390	男	12	18
4135	男	12	23
2712	男	12	19
6414	男	12	18
2884	男	12	19
3319	男	12	19
1017	男	12	19
5524	男	12	20
8891	男	12	22
2452	男	12	23
4577	男	12	20
521	男	12	19
4844	男	12	19
3802	男	12	19
9218	男	12	22
9204	男	12	20
9140	男	12	19
448	男	12	22
9386	男	12	22
4181	男	12	19
435	男	12	20
1074	男	12	19
2660	男	12	22
8701	男	12	19
8169	男	12	21
9480	男	12	22
9328	男	12	22
3635	男	12	20
3589	男	12	21
2743	男	12	19
6922	男	12	19
1120	男	12	22
1639	男	12	20
619	男	12	23
4782	男	12	20
6000	男	12	23
5004	男	12	19
9374	男	12	20
6377	男	12	23
1920	男	12	18
1933	男	12	18
9996	男	12	19
1402	男	12	23
1785	男	12	19
7421	男	12	20
6855	男	12	21
9179	男	12	21
9461	男	12	20
5895	男	12	18
4548	男	12	19
7584	男	12	22
8598	男	12	23
327	男	12	21
6605	男	12	23
2400	男	12	19
7603	男	12	21
6278	男	12	20
8298	男	12	22
3935	男	12	21
5376	男	12	20
963	男	12	23
4755	男	12	19
206	男	12	19
7313	男	12	21
7001	男	12	23
9482	男	12	18
5114	男	12	18
7175	男	12	21
6053	男	12	22
8498	男	12	22
2306	男	12	22
5491	男	12	18
6406	男	12	22
2616	男	12	23
3873	男	12	18
754	男	12	23
6575	男	12	19
7684	男	12	21
2430	男	12	21
5586	男	12	20
9563	男	12	20
4018	男	12	19
3149	男	12	23
6470	男	12	22
1325	男	12	21
360	男	12	19
7423	男	12	22
4919	男	12	23
9642	男	12	18
3226	男	12	19
8232	男	12	20
1056	男	12	20
2194	男	12	22
7941	男	12	20
90	男	12	22
408	男	12	21
4948	男	12	22
682	男	12	19
4675	男	12	18
4	男	12	23
8473	男	12	18
2336	男	12	20
2568	男	12	22
6077	男	12	22
7496	男	12	20
4782	男	12	18
5988	男	12	22
536	男	12	22
931	男	12	18
9159	男	12	19
4710	男	12	21
9730	男	12	20
3050	男	12	18
6812	男	12	19
3916	男	12	18
78	男	12	22
9884	男	12	21
4638	男	12	21
6023	男	12	18
3719	男	12	19
2724	男	12	21
9247	男	12	22
692	男	12	20
3247	男	12	23
7318	男	12	18
1700	男	12	20
4677	男	12	18
4390	男	12	19
8194	男	12	18
1805	男	12	18
722	男	12	19
7204	男	12	23
650	男	12	23
9412	男	12	19
5263	男	12	23
6544	男	12	21
7985	男	12	20
3051	男	12	21
8280	男	12	18
3004	男	12	20
1408	男	12	22
3978	男	12	22
6134	男	12	18
6517	男	12	20
2275	男	12	18
2790	男	12	21
6558	男	12	19
3604	男	12	18
8190	男	12	20
234	男	12	23
8852	男	12	20
4144	男	12	21
8922	男	12	19
1866	男	12	20
6198	男	12	18
9152	男	12	20
9574	男	12	20
44	男	12	18
4203	男	12	20
6388	男	12	18
1236	男	12	20
9475	男	12	22
1877	男	12	22
7707	男	12	21
8800	男	12	23
6224	男	12	18
7423	男	12	20
7193	男	12	20
268	男	12	19
6252	男	12	22
281	男	12	19
424	男	12	21
4887	男	12	21
4619	男	12	20
9735	男	12	19
5568	男	12	19
9242	男	12	22
1470	男	12	21
828	男	12	21
3891	男	12	18
9822	男	12	23
9985	男	12	19
3188	男	12	22
9943	男	12	22
2590	男	12	22
2626	男	12	23
1601	男	12	18
1783	男	12	22
6223	男	12	18
1931	男	12	22
114	男	12	19
9634	男	12	22
5247	男	12	22
6827	男	12	19
2985	男	12	22
2056	男	12	21
7186	男	12	19
6404	男	12	22
5571	男	12	22
2886	男	12	21
2544	男	12	20
89	男	12	23
1266	男	12	18
9689	男	12	20
978	男	12	20
6152	男	12	20
5472	男	12	22
448	男	12	19
9594	男	12	22
3147	男	12	21
4346	男	12	21
1738	男	12	22
9948	男	12	19
962	男	12	19
4491	男	12	18
2737	男	12	23
5712	男	12	22
236	男	12	19
1050	男	12	21
821	男	12	22
7898	男	12	21
9473	男	12	18
9112	男	12	21
6793	男	12	20
9901	男	12	22
7638	男	12	20
7847	男	12	22
8484	男	12	19
7519	男	12	23
6019	男	12	20
9647	男	12	22
1749	男	12	22
7934	男	12	19
8691	男	12	22
8263	男	12	20
3716	男	12	19
2837	男	12	23
2235	男	12	21
5815	男	12	20
3360	男	12	20
5321	男	12	18
6316	男	12	22
6726	男	12	21
3668	男	12	18
6952	男	12	19
8960	男	12	23
1147	男	12	20
4663	男	12	23
5399	男	12	18
769	男	12	18
9218	男	12	23
2527	男	12	22
4027	男	12	20
6709	男	12	22
143	男	12	19
8262	男	12	20
7419	男	12	19
4984	男	12	20
2084	男	12	20
1096	男	12	22
4691	男	12	20
4691	男	12	22
7118	男	12	21
1271	男	12	18
5413	男	12	20
8884	男	12	22
2878	男	12	18
9392	男	12	23
8878	男	12	21
9451	男	12	21
2523	男	12	23
4485	男	12	20
4996	男	12	22
440	男	12	22
8122	男	12	20
8820	男	12	18
7945	男	12	20
5004	男	12	19
5571	男	12	18
285	男	12	18
4668	男	12	18
1968	男	12	18
3286	男	12	22
7155	男	12	22
3814	男	12	18
1186	男	12	21
7024	男	12	19
8983	男	12	18
1493	男	12	18
5453	男	12	20
7312	男	12	19
5134	男	12	21
489	男	12	18
6673	男	12	22
2766	男	12	20
3397	男	12	23
2480	男	12	19
1333	男	12	22
3078	男	12	21
4283	男	12	18
4151	男	12	21
5933	男	12	23
1140	男	12	22
9548	男	12	18
692	男	12	19
4954	男	12	21
1978	男	12	22
5966	男	12	20
6578	男	12	23
4880	男	12	19
2302	男	12	21
3132	男	12	22
9995	男	12	19
3253	男	12	19
2010	男	12	20
9021	男	12	22
3005	男	12	18
3689	男	12	19
2574	男	12	19
9483	男	12	19
7294	男	12	21
3976	男	12	19
877	男	12	18
4445	男	12	20
5286	男	12	21
3153	男	12	18
3955	男	12	21
8722	男	12	20
9806	男	12	21
3375	男	12	23
5863	男	12	20
4331	男	12	22
54	男	12	20
9366	男	12	22
314	男	12	23
2247	男	12	20
5991	男	12	21
3233	男	12	18
2518	男	12	18
676	男	12	20
3356	男	12	23
8096	男	12	19
9170	男	12	20
7613	男	12	21
1498	男	12	20
7146	男	12	23
6088	男	12	23
6230	男	12	20
2201	男	12	20
8770	男	12	21
7149	男	12	18
124	男	12	18
3593	男	12	19
6361	男	12	21
3740	男	12	23
6619	男	12	20
3571	男	12	23
759	男	12	23
7886	男	12	18
8070	男	12	20
2064	男	12	22
3097	男	12	22
9397	男	12	21
4294	男	12	21
7627	男	12	22
466	男	12	21
434	男	12	22
621	男	12	22
6652	男	12	20
2843	男	12	22
6724	男	12	23
3840	男	12	19
530	男	12	23
9388	男	12	22
5675	男	12	21
504	男	12	23
1731	男	12	22
2243	男	12	21
9281	男	12	19
9080	男	12	21
8657	男	12	22
8038	男	12	18
2841	男	12	19
5824	男	12	19
8346	男	12	23
2589	男	12	18
4482	男	12	21
1717	男	12	19
84	男	12	19
6133	男	12	21
1268	男	12	22
6202	男	12	22
6592	男	12	23
481	男	12	23
7686	男	12	21
2782	男	12	19
1811	男	12	18
1787	男	12	20
2184	男	12	21
6849	男	12	22
2631	男	12	18
1952	男	12	23
4923	男	12	19
1182	男	12	19
7478	男	12	20
7118	男	12	23
6658	男	12	22
4451	男	12	22
8117	男	12	18
9123	男	12	23
845	男	12	18
4851	男	12	20
5430	男	12	18
13	男	12	18
602	男	12	18
848	男	12	23
5357	男	12	18
9402	男	12	18
2821	男	12	23
1640	男	12	20
605	男	12	20
1751	男	12	23
4783	男	12	20
513	男	12	20
7486	男	12	18
7760	男	12	19
7894	男	12	23
3691	男	12	21
5601	男	12	18
7291	男	12	23
9623	男	12	22
8492	男	12	22
7292	男	12	23
1612	男	12	20
1184	男	12	18
3118	男	12	21
4715	男	12	23
5404	男	12	20
7423	男	12	21
1454	男	12	23
1905	男	12	20
5944	男	12	22
1825	男	12	23
5829	男	12	21
2396	男	12	22
6334	男	12	21
3964	男	12	23
3351	男	12	21
9074	男	12	19
7723	男	12	22
920	男	12	21
2047	男	12	19
2062	男	12	23
7837	男	12	21
9720	男	12	23
7098	男	12	19
4858	男	12	22
481	男	12	23
5381	男	12	18
6814	男	12	23
2135	男	12	23
9796	男	12	23
7976	男	12	23
7356	男	12	22
815	男	12	23
3660	男	12	23
8624	男	12	19
3722	男	12	22
5862	男	12	19
2875	男	12	18
3554	男	12	19
6263	男	12	22
9367	男	12	21
1448	男	12	23
9407	男	12	18
2526	男	12	20
7763	男	12	23
3994	男	12	23
4526	男	12	20
5493	男	12	19
9134	男	12	23
7076	男	12	18
1212	男	12	22
4797	男	12	18
5061	男	12	22
9008	男	12	22
3998	男	12	22
7028	男	12	19
8369	男	12	22
818	男	12	20
9443	男	12	21
5671	男	12	18
8372	男	12	21
9298	男	12	20
7367	男	12	19
8240	男	12	21
297	男	12	20
612	男	12	23
5171	男	12	19
1288	男	12	22
5785	男	12	20
5200	男	12	21
8272	男	12	19
5853	男	12	23
3409	男	12	21
7122	男	12	18
6368	男	12	23
6411	男	12	20
5162	男	12	23
343	男	12	23
3204	男	12	23
1735	男	12	23
6603	男	12	19
4067	男	12	18
460	男	12	23
8359	男	12	23
8355	男	12	21
2381	男	12	18
8492	男	12	18
5973	男	12	18
7609	男	12	19
7458	男	12	22
2240	男	12	23
1422	男	12	20
2282	男	12	21
6284	男	12	21
6700	男	12	23
8044	男	12	20
6718	男	12	19
7782	男	12	22
170	男	12	19
9775	男	12	20
2405	男	12	20
1506	男	12	23
3094	男	12	19
9151	男	12	20
6927	男	12	22
7386	男	12	19
3183	男	12	22
2922	男	12	18
3278	男	12	20
3657	男	12	20
9929	男	12	19
5986	男	12	19
6517	男	12	19
177	男	12	21
8966	男	12	22
1565	男	12	21
4813	男	12	21
8621	男	12	19
3255	男	12	22
1315	男	12	22
7086	男	12	19
5701	男	12	18
214	男	12	21
2088	男	12	18
533	男	12	19
9822	男	12	22
6502	男	12	19
3461	男	12	21
8634	男	12	20
6059	男	12	18
6295	男	12	20
5324	男	12	18
7048	男	12	21
1719	男	12	21
4421	男	12	21
6837	男	12	20
4440	男	12	20
8130	男	12	20
7514	男	12	22
850	男	12	21
5019	男	12	19
1214	男	12	21
9186	男	12	23
893	男	12	18
1018	男	12	22
5420	男	12	23
928	男	12	20
1125	男	12	20
1041	男	12	18
983	男	12	21
8583	男	12	18
3323	男	12	18
6711	男	12	19
382	男	12	19
727	男	12	19
1328	男	12	18
1906	男	12	20
3619	男	12	20
3570	男	12	22
5264	男	12	18
4168	男	12	18
8253	男	12	21
7781	男	12	22
5777	男	12	20
8574	男	12	19
637	男	12	22
7285	男	12	18
6534	男	12	20
4469	男	12	20
7277	男	12	20
8149	男	12	22
7294	男	12	21
1148	男	12	20
3851	男	12	18
8130	男	12	21
5658	男	12	23
6152	男	12	21
3748	男	12	21
9641	男	12	23
5459	男	12	20
8990	男	12	19
1726	男	12	20
2761	男	12	18
6624	男	12	19
5176	男	12	18
2427	男	12	22
2508	男	12	20
6085	男	12	20
3340	男	12	23
1079	男	12	18
5404	男	12	23
121	男	12	20
7001	男	12	23
1841	男	12	18
9747	男	12	19
1210	男	12	21
9750	男	12	22
1365	男	12	19
1196	男	12	20
6094	男	12	23
8244	男	12	22
2403	男	12	22
948	男	12	20
3464	男	12	20
1129	男	12	23
5758	男	12	18
1281	男	12	18
8090	男	12	22
6101	男	12	22
1276	男	12	18
3585	男	12	23
7290	男	12	23
1775	男	12	19
8550	男	12	22
9349	男	12	21
2049	男	12	21
5871	男	12	22
7401	男	12	23
5644	男	12	22
7459	男	12	18
5409	男	12	23
9660	男	12	18
1801	男	12	22
7676	男	12	19
386	男	12	19
6455	男	12	19
4144	男	12	19
3658	男	12	23
5105	男	12	23
5243	男	12	22
3206	男	12	22
4752	男	12	19
4448	男	12	19
2248	男	12	19
9371	男	12	21
3219	男	12	19
5628	男	12	21
4175	男	12	22
3333	男	12	20
1685	男	12	22
3509	男	12	20
4043	男	12	19
8238	男	12	20
9924	男	12	23
2615	男	12	20
501	男	12	19
5164	男	12	23
7602	男	12	19
3759	男	12	22
6058	男	12	20
5909	男	12	19
4263	男	12	21
4860	男	12	19
5319	男	12	23
2995	男	12	22
8265	男	12	22
1497	男	12	21
509	男	12	21
2715	男	12	19
5782	男	12	22
1953	男	12	21
3855	男	12	18
7889	男	12	21
3083	男	12	18
4011	男	12	19
1130	男	12	22
1122	男	12	18
4161	男	12	22
185	男	12	19
527	男	12	18
2837	男	12	19
6036	男	12	20
3806	男	12	23
421	男	12	19
